Potential (V),Current (A)
-0.385223576,-41.9329
-0.372955322,-40.6754
-0.360687069,-39.3934
-0.348725521,-38.3996
-0.33707068,-37.1237
-0.325109133,-36.0441
-0.312534173,-34.9216
-0.300572626,-33.9279
-0.288917785,-32.9771
-0.276649531,-31.8361
-0.264994691,-30.64
-0.252726437,-29.4193
-0.24076489,-28.2722
-0.228803342,-27.2355
-0.216535089,-26.0516
-0.204573542,-24.9966
-0.192918701,-23.6716
-0.180957153,-22.3957
-0.169302312,-21.2363
-0.157034059,-20.1383
-0.145072512,-19.1814
-0.133417671,-18.2858
-0.120536004,-17.2737
-0.108881163,-16.2738
-0.096919616,-15.5255
-0.084958069,-14.8262
-0.072689815,-14.0766
-0.061034974,-12.9945
-0.049073427,-12.1272
-0.037418586,-11.3868
-0.024843626,-10.7918
-0.012882079,-9.7539
-0.000920532,-8.8338
0.010734309,-8.0707
0.022695856,-7.2689
0.035270816,-6.7696
0.047232364,-6.5114
0.058887205,-6.3862
0.071462165,-6.4506
0.083117005,-7.0315
0.095078553,-7.6732
0.106733394,-8.5148
0.119001647,-9.4502
0.131269901,-10.382
0.142924742,-11.2432
0.154886289,-11.7156
0.167154543,-12.237
0.178502677,-12.6713
0.191384344,-12.7216
0.203039184,-12.8295
0.215307438,-13.0749
0.226962279,-12.8099
0.239230533,-12.156
0.250578667,-12.026
0.262846921,-11.104
0.275115174,-9.7655
0.286770015,-8.2443
0.299038269,-5.8556
0.31069311,-2.3745
0.322654657,2.01
0.334922911,8.5129
0.346577752,16.2229
0.358846005,26.2786
0.370807553,37.4243
0.383075806,49.2264
0.395037353,61.0162
0.406692194,71.0393
0.418653742,78.3512
0.430615289,82.3936
0.442883542,82.3936
0.45484509,79.7621
0.466806637,75.2535
0.478768184,69.7205
0.491036438,64.6782
0.502691279,60.0899
0.514959532,55.7899
0.52692108,52.2137
0.538882627,48.981
0.551150881,46.5212
0.562805721,44.2455
0.574767269,42.393
0.586728816,40.473
0.598383657,38.8474
0.611265323,37.3936
0.62322687,36.2711
0.635188418,35.1854
0.646843259,34.1057
0.658804806,33.1059
0.670766353,32.1858
0.683034607,31.4926
0.694689448,30.824
0.706957701,29.9468
0.718919249,29.1678
0.730574089,28.6709
0.743455756,28.0882
0.75480389,27.7324
0.766765438,27.2907
0.779033691,26.8123
0.790381826,26.5485
0.797129365,23.1502
0.785167818,20.6904
0.772899564,19.7335
0.760938017,19.1875
0.749283176,18.8011
0.737628335,18.3288
0.725053375,17.7092
0.713091828,17.4945
0.700516868,17.1081
0.689168734,16.648
0.677207186,16.1389
0.665552345,15.6482
0.653590798,15.3905
0.641322545,15.1022
0.629054291,14.8323
0.616786037,14.7894
0.605131196,14.4091
0.593169649,14.106
0.581514808,13.8889
0.569553261,13.2264
0.557285007,12.8829
0.545016754,12.5903
0.533668619,12.1235
0.521093659,11.4352
0.509132112,10.4084
0.498090684,9.0031
0.485209017,7.5088
0.472634057,4.619
0.461285923,0.7085
0.449324376,-4.0062
0.437056122,-11.1193
0.425094575,-19.5679
0.413133027,-29.7076
0.400864774,-40.7919
0.389516639,-52.4284
0.377555092,-63.0282
0.365593545,-72.2477
0.353018585,-78.1549
0.341363744,-80.7926
0.329402197,-80.6699
0.317440649,-77.977
0.305172396,-73.6525
0.293517555,-69.0212
0.281556008,-64.6598
0.269287754,-60.4886
0.2570195,-56.6241
0.245057953,-53.5877
0.233096406,-50.8887
0.221441565,-48.4596
0.209480018,-46.2575
0.197211764,-44.5522
0.185863629,-42.9512
0.173288669,-41.4483
0.161020416,-40.0558
0.149365575,-39.056
0.137097321,-38.0439
0.12544248,-36.9642
0.113480933,-35.946
0.100905973,-35.2099
0.089557839,-34.437
0.077596291,-33.8604
0.065021331,-33.2715
0.053366491,-32.5906
0.041098237,-31.9833
0.02913669,-31.3393
0.017481849,-30.9344
0.005520301,-30.6216
-0.006747952,-30.186
-0.018709499,-29.5297
-0.030671047,-29.223
-0.042632594,-28.9469
-0.054594141,-28.5605
-0.066555688,-28.3458
-0.078823942,-28.309
-0.090478783,-27.9103
-0.10244033,-28.125
-0.114708584,-27.898
-0.126670131,-28.4133
-0.138324972,-28.4685
-0.150899932,-29.1616
-0.163168186,-29.7444
-0.17451632,-30.6522
-0.186784574,-31.5539
-0.198746121,-32.652
-0.210707668,-33.8297
-0.222669216,-34.9461
-0.234630763,-36.449
-0.247205723,-37.4979
-0.258553857,-38.6695
-0.270822111,-39.8718
-0.282476952,-40.7858
-0.294745206,-41.5403
-0.307013459,-42.4114
-0.318975006,-42.9573
-0.330323141,-43.2211
-0.342591395,-43.6873
-0.354246236,-44.1473
-0.366514489,-44.1044
-0.378476036,-44.2884
-0.39074429,-44.5399
-0.396265004,-43.4971
-0.384303457,-41.8041
-0.372035203,-40.6079
-0.360380362,-39.3566
-0.348112109,-38.0807
-0.335843855,-37.2464
-0.324189014,-36.1055
-0.312227467,-35.0013
-0.299959213,-33.9524
-0.287384253,-33.0997
-0.276036119,-31.8607
-0.263767865,-30.8976
-0.252113024,-29.7566
-0.240458183,-28.5482
-0.227883223,-27.3705
-0.215921676,-26.3951
-0.204266835,-24.972
-0.192611994,-23.9538
-0.179730328,-22.8435
-0.167768781,-21.5308
-0.155500527,-20.5555
-0.144459099,-19.5556
-0.132190845,-18.5005
-0.120536004,-17.6049
-0.108267751,-16.8198
-0.096306203,-15.7034
-0.08403795,-15.1268
-0.072383109,-14.1514
-0.060114855,-13.2147
-0.048153308,-12.6909
-0.035885054,-11.4512
-0.02453692,-10.6568
-0.012268666,-9.9324
-0.000307119,-8.8417
0.011961135,-8.1308
0.023615976,-7.6591
0.036190935,-6.7347
0.047845776,-6.066
0.059193911,-6.1709
0.071768871,-6.1531
0.083730418,-6.4887
0.095691965,-7.1003
0.107960219,-8.0167
0.119921766,-8.9301
0.131883314,-9.8894
0.143844861,-11.0126
0.155499702,-11.8677
0.168074662,-12.5106
0.180036209,-12.8124
0.19169105,-12.8719
0.203959304,-12.9117
0.216227557,-12.9804
0.227882398,-12.9737
0.239843945,-12.6069
0.251498786,-11.7904
0.264073746,-11.085
0.275115174,-10.1544
0.287996841,-7.9688
0.299958388,-5.6735
0.311613229,-2.4837
0.323881482,2.569
0.33584303,8.7927
0.347497871,17.1792
0.359459418,27.119
0.371727672,38.326
0.383689219,50.4225
0.395650766,61.9915
0.407612313,71.7631
0.419880567,79.0996
0.431535408,82.4427
0.443803661,82.4549
0.455765209,79.5535
0.468033462,74.6462
0.479381597,69.4076
0.491649851,64.3286
0.503918104,59.4581
0.516186358,55.2869
0.527534492,51.6923
0.539189333,48.6866
0.551764293,46.1286
0.56372584,43.8038
0.575687388,41.9513
0.587955641,40.3257
0.599917189,38.6266
0.611878736,37.2526
0.623840283,35.8601
0.635495124,34.8112
0.647149965,33.6886
0.659418219,32.8053
0.671993179,31.9465
0.683648019,30.9835
0.695609567,30.2965
0.70787782,29.5972
0.719839368,28.7322
0.731494209,28.1924
0.743762462,27.4748
0.756030716,27.1067
0.767685557,26.7571
0.779647104,26.432
0.791301945,26.2295
0.79590254,22.2301
0.784247699,20.0341
0.772286152,19.1446
0.760324604,18.5925
0.748363057,18.1386
0.736094804,17.5988
0.724439963,17.2553
0.712785122,16.8136
0.700210162,16.3781
0.687635202,15.9855
0.675980361,15.3783
0.664632226,14.9673
0.652363973,14.9121
0.640095719,14.4029
0.628134172,13.9723
0.616172625,13.7355
0.604211077,13.4313
0.59224953,13.2847
0.580287983,12.7363
0.568326436,12.7952
0.556364888,12.1278
0.544403341,12.1928
0.532135087,11.6303
0.52017354,10.6746
0.508518699,9.7668
0.495330327,8.4675
0.484288898,6.5519
0.472327351,3.9902
0.46067251,0.1424
0.448404257,-4.8368
0.436442709,-11.7898
0.424174456,-20.6475
0.412212908,-30.6522
0.400558068,-42.2151
0.388289814,-53.4037
0.376634973,-64.4574
0.364673426,-73.1372
0.352711878,-79.026
0.340443625,-81.6084
0.328482078,-81.0809
0.316213824,-78.1917
0.304252277,-74.0266
0.292290729,-69.377
0.280635889,-64.8132
0.268060929,-60.6911
0.256406088,-57.0044
0.24444454,-53.9128
0.232482993,-51.1709
0.220521446,-48.9258
0.208253192,-46.7727
0.195984939,-44.9877
0.184330098,-43.3008
0.172061844,-41.7366
0.160407003,-40.522
0.14813875,-39.4179
0.136483909,-38.3751
0.124215655,-37.455
0.112560814,-36.6759
0.100599267,-36.0135
0.088331013,-35.0627
0.07606276,-34.2162
0.065021331,-33.8849
0.052139665,-33.0875
0.040791531,-32.6213
0.028216571,-32.1122
0.01656173,-31.6092
0.004293476,-31.1368
-0.007361365,-30.8547
-0.019629618,-30.3149
-0.031591166,-29.7935
-0.043859419,-29.5297
-0.055207554,-29.3947
-0.067475808,-29.1126
-0.079744061,-28.7936
-0.091705608,-28.6586
-0.103667156,-28.7077
-0.115628703,-28.6954
-0.12759025,-28.9592
-0.139551797,-29.4438
-0.151820051,-30.1124
-0.163781598,-30.8117
-0.175743146,-31.6582
-0.186784574,-32.5967
-0.199359534,-33.5782
-0.211321081,-34.8725
-0.223589335,-36.2711
-0.235550882,-37.4427
-0.247512429,-38.51
-0.25916727,-39.7307
-0.271435524,-40.933
-0.284010484,-41.5832
-0.295358618,-42.5402
-0.307013459,-43.1536
-0.318975006,-43.632
-0.331549966,-44.1964
-0.343204807,-44.3497
-0.355166355,-44.454
-0.367434608,-44.8773
-0.379702862,-44.8527
-0.391357703,-44.865
-0.395651591,-43.8835
-0.383383338,-42.2335
-0.370808378,-40.8962
-0.359153537,-39.7614
-0.346885283,-38.7247
-0.334923736,-37.6329
-0.323575602,-36.5717
-0.311307348,-35.6454
-0.299039094,-34.6517
-0.287077547,-33.523
-0.275116,-32.5477
-0.263154453,-31.3638
-0.251499612,-30.3946
-0.239231358,-29.1371
-0.227269811,-28.0636
-0.215308263,-26.9165
-0.203653423,-25.7633
-0.191691875,-24.5058
-0.179116915,-23.3465
-0.167462074,-22.3344
-0.155193821,-21.2732
-0.143232274,-20.2365
-0.13096402,-19.2489
-0.119309179,-18.1877
-0.107347632,-17.3473
-0.095386084,-16.5376
-0.083117831,-15.8997
-0.07146299,-14.7342
-0.059194736,-13.7454
-0.047539895,-13.2509
-0.035271642,-12.191
-0.023310095,-11.1414
-0.011348547,-10.2103
0.000306294,-9.2644
0.012574547,-8.7663
0.025149507,-7.426
0.036804348,-7.2119
0.048765895,-6.209
0.061034149,-6.35
0.07268899,-5.8618
0.084650537,-6.4255
0.097225497,-7.0125
0.107960219,-7.9762
0.120535179,-8.9939
0.132803433,-10.0943
0.14476498,-10.8408
0.157033233,-12.1223
0.168688074,-12.3333
0.180956328,-12.9099
0.192611169,-13.3325
0.20426601,-13.4656
0.215920851,-13.5932
0.228802517,-13.3037
0.240764064,-12.8878
0.252418905,-12.2609
0.264687159,-11.2721
0.276648706,-9.9894
0.288303547,-8.2185
0.300571801,-5.6667
0.312840054,-2.3328
0.324801602,2.6027
0.336149736,9.0613
0.34841799,17.4056
0.360379537,27.714
0.372647791,39.0253
0.384302631,50.9623
0.396570885,62.4147
0.408532432,72.2232
0.42049398,79.118
0.432455527,82.5101
0.444417074,82.1728
0.456378621,79.0198
0.468953581,74.2965
0.480915129,68.9967
0.492876676,63.7029
0.50422481,58.8938
0.516493064,54.7655
0.528454611,51.2568
0.540416159,48.1529
0.552684412,45.4661
0.564339253,43.3069
0.576914213,41.3686
0.58887576,39.743
0.600223895,38.1665
0.612798855,36.8906
0.624453696,35.5411
0.636415243,34.3695
0.648990203,33.3512
0.660338338,32.2716
0.672606591,31.5171
0.684261432,30.7995
0.696529686,29.91
0.708491233,29.088
0.720759487,28.3887
0.732414328,27.9716
0.744375875,27.3459
0.756644128,26.8307
0.768298969,26.524
0.780260517,26.2909
0.79252877,25.9167
0.794982421,21.6351
0.78332758,19.4575
0.771366033,18.8379
0.759404485,18.4576
0.747442938,17.7031
0.735788097,17.2921
0.723213137,16.7891
0.711558296,16.3965
0.699903455,15.9549
0.687328496,15.5132
0.675673655,15.2188
0.663098695,14.7035
0.651443854,14.4949
0.639482306,14.1416
0.626907347,13.7858
0.615559212,13.3926
0.603597665,13.032
0.591329411,12.8663
0.579367864,12.5069
0.567406317,12.332
0.555138063,12.1204
0.543789928,11.7346
0.531521675,11.185
0.519560127,10.255
0.50759858,9.1957
0.495330327,7.7983
0.483675486,5.7974
0.471407232,2.9168
0.459445685,-0.7779
0.447484138,-6.4126
0.434909178,-13.5521
0.423561043,-22.2362
0.411599496,-32.5722
0.399637949,-43.8835
0.387676401,-55.4893
0.375714854,-66.1259
0.3634466,-74.775
0.351791759,-80.3264
0.339523506,-82.6758
0.327255252,-81.9213
0.315293705,-78.7499
0.30394557,-74.5603
0.291984023,-69.7266
0.27971577,-65.2303
0.267754222,-61.2493
0.255792675,-57.5626
0.243524421,-54.4036
0.231562874,-51.7782
0.219601327,-49.2264
0.207333073,-47.1776
0.195678232,-45.5091
0.183716685,-43.7854
0.171448431,-42.3009
0.159486884,-41.0066
0.147525337,-40.0374
0.13556379,-38.964
0.123602242,-37.8966
0.111947401,-36.909
0.099372442,-36.1791
0.087717601,-35.5289
0.075756053,-34.8418
0.0634878,-34.2591
0.051526252,-33.5966
0.039564705,-33.02
0.027603158,-32.3514
0.015641611,-31.8484
0.003680063,-31.3883
-0.00858819,-31.143
-0.020243031,-30.7749
-0.031897872,-30.2535
-0.044166126,-29.9591
-0.056127673,-29.6769
-0.06808922,-29.4438
-0.080050767,-29.18
-0.092319021,-28.9469
-0.103973862,-29.131
-0.116548822,-29.1984
-0.128203663,-29.4438
-0.14016521,-30.0388
-0.152126757,-30.3701
-0.164395011,-31.1736
-0.176049852,-32.1183
-0.188318106,-33.0997
-0.19966624,-34.2959
-0.212547906,-35.6331
-0.224202747,-36.6575
-0.236471001,-37.9334
-0.248432548,-39.2523
-0.260700802,-40.1601
-0.272048936,-41.1293
-0.28431719,-42.0372
-0.296278737,-42.8101
-0.307933578,-43.5584
-0.320815244,-44.0185
-0.331856673,-44.2271
-0.344431633,-44.5276
-0.356086474,-44.7239
-0.367741314,-44.7239
-0.380009568,-44.9386
-0.391971115,-45.0674
-0.39411806,-43.7179
-0.381849806,-42.1844
-0.370194965,-41.025
-0.358233418,-39.7982
-0.346271871,-38.6143
-0.334310323,-37.5286
-0.322348776,-36.633
-0.310080523,-35.7436
-0.298118975,-34.5903
-0.286157428,-33.4617
-0.274502587,-32.4986
-0.26254104,-31.4926
-0.250579493,-30.3946
-0.238617945,-29.1862
-0.226349692,-28.0452
-0.214081438,-26.9656
-0.202733304,-25.8124
-0.190158344,-24.5304
-0.179116915,-23.3526
-0.166541955,-22.3098
-0.154580408,-21.2609
-0.142005448,-20.169
-0.130350607,-19.1078
-0.11838906,-18.1447
-0.106427513,-17.3596
-0.094465965,-16.5867
-0.082811125,-15.6788
-0.069929458,-14.8078
-0.057967911,-13.8521
-0.046619776,-13.0111
-0.034044816,-12.264
-0.022389976,-11.2273
-0.010428428,-10.071
0.001533119,-9.0184
0.013494666,-8.4185
0.02576292,-7.4824
0.037417761,-6.5727
0.049686014,-5.9569
0.061647562,-5.7753
0.073302403,-5.6532
0.085570656,-5.6968
0.097532203,-6.4194
0.109800457,-7.6235
0.122068711,-8.4675
0.133110139,-9.8029
0.145685099,-10.5114
0.157953352,-11.5027
0.169301487,-12.0137
0.181876447,-12.7265
0.193531288,-12.767
0.205186129,-13.2816
0.217454382,-12.8602
0.22941593,-12.97
0.241070771,-12.5891
0.253645731,-11.9707
0.265607278,-11.2255
0.277875531,-9.8085
0.289223666,-8.0823
0.301185213,-5.3692
0.313146761,-1.9967
0.325108308,2.8775
0.337683268,9.7974
0.349338109,18.2889
0.36099295,28.3581
0.37356791,39.9209
0.385529457,52.0113
0.396877591,63.4575
0.409145845,73.1617
0.421720805,79.8479
0.433682352,83.0806
0.445337193,82.7555
0.457605447,79.3572
0.469566994,74.5051
0.481221835,69.0519
0.493796795,63.8072
0.505451636,59.1637
0.517719889,55.1335
0.529681437,51.6923
0.541336278,48.6007
0.553604531,45.9446
0.565259372,43.6811
0.577220919,41.8225
0.589182467,40.2215
0.60145072,38.5714
0.61402568,37.1605
0.625680521,36.0257
0.637335362,34.848
0.649296909,33.9401
0.661258457,32.9955
0.67352671,32.0017
0.685488257,31.1491
0.697449805,30.4805
0.709411352,29.8057
0.721372899,29.1003
0.733641153,28.4071
0.7456027,27.7753
0.757564247,27.4195
0.769219088,27.0331
0.781180636,26.7509
0.793755596,26.4749
0.794675715,21.7762
0.782714167,19.9114
0.77075262,19.1998
0.75817766,18.5803
0.747136232,17.8258
0.734561272,17.3841
0.722293018,16.9179
0.710638177,16.5744
0.698369924,16.1389
0.686408377,15.6236
0.674753536,15.139
0.662791988,14.9059
0.650523735,14.6851
0.638562187,14.2864
0.62660064,14.1392
0.614639093,13.7312
0.602677546,13.2307
0.590715998,13.0062
0.579061157,12.659
0.56709961,12.3682
0.554831357,11.8867
0.542563103,11.4776
0.530908262,10.8734
0.518333302,10.1262
0.506371755,8.9988
0.494410208,7.7069
0.48244866,5.6968
0.470793819,2.7824
0.458525566,-1.1178
0.446564019,-6.6795
0.434295765,-13.8834
0.422640924,-22.8128
0.410986083,-33.2776
0.398717829,-44.7914
0.386449576,-56.483
0.375101441,-67.1196
0.362526481,-75.4743
0.350564934,-80.676
0.338910093,-82.7923
0.326335133,-81.8722
0.314373586,-78.48
0.303332158,-73.9101
0.291063904,-69.2727
0.278488944,-64.8868
0.26714081,-60.734
0.254259143,-57.1639
0.242604302,-54.0846
0.230642755,-51.2384
0.218681208,-49.165
0.206719661,-46.8954
0.19506482,-45.1288
0.182796566,-43.5278
0.170835019,-42.1844
0.158873472,-40.7613
0.146911924,-39.8289
0.134950377,-38.5959
0.12298883,-37.8292
0.111027282,-36.7864
0.099065735,-35.9951
0.086797482,-35.5043
0.074835934,-34.5045
0.062874387,-33.9401
0.05091284,-33.5107
0.039257999,-32.8605
0.026376333,-32.2532
0.015028198,-31.8361
0.003066651,-31.4926
-0.009201603,-30.9344
-0.02116315,-30.5295
-0.033124697,-30.1124
-0.045392951,-29.726
-0.057047792,-29.5236
-0.069316046,-29.3089
-0.081277593,-29.2598
-0.092932434,-29.0758
-0.105200687,-29.0574
-0.116855528,-29.1555
-0.129430488,-29.4254
-0.141392035,-29.8977
-0.15274017,-30.4559
-0.16531513,-31.2963
-0.177276677,-32.2348
-0.189238225,-33.204
-0.201199772,-34.3082
-0.213161319,-35.5841
-0.225429573,-36.9397
-0.236777707,-38.1604
-0.249352667,-39.1603
-0.261314214,-40.2031
-0.273582468,-41.2827
-0.285237309,-41.9942
-0.29689215,-42.6322
-0.308853697,-43.2885
-0.321428657,-43.7609
-0.332776792,-43.9449
-0.344738339,-44.2823
-0.357006593,-44.2577
-0.36896814,-44.7669
-0.381236393,-44.5031
-0.393197941,-44.9079
-0.393504647,-43.1229
-0.381849806,-41.8347
-0.369274846,-40.2828
-0.357620005,-39.424
-0.345045045,-38.1543
-0.333083498,-37.4182
-0.321428657,-36.1423
-0.310080523,-35.3694
-0.297812269,-34.2959
-0.285237309,-33.3758
-0.273582468,-32.2042
-0.261620921,-31.2902
-0.24996608,-30.0634
-0.237697826,-29.0635
-0.225429573,-27.9716
-0.213774732,-26.5914
-0.201506478,-25.5609
-0.189544931,-24.6163
-0.177583384,-23.2667
-0.16531513,-22.1319
-0.153660289,-21.0891
-0.141698742,-20.0831
-0.128817076,-19.1937
-0.117162235,-18.2613
-0.105200687,-17.4884
-0.093545846,-16.6296
-0.081891005,-15.6911
-0.069622752,-14.8016
-0.057661205,-13.9263
-0.045699657,-12.8743
-0.03373811,-11.8984
-0.022389976,-11.3972
-0.009508309,-10.0722
0.002453238,-9.0442
0.014108079,-8.2148
0.026683039,-7.2137
0.03833788,-6.428
0.050606133,-5.9421
0.062260974,-5.0975
0.074529228,-5.4723
0.086184069,-5.2011
0.098759029,-6.4329
0.110720576,-6.8807
0.122682123,-8.2578
0.134336964,-9.3877
0.146298512,-10.2066
0.158260059,-11.2758
0.170835019,-11.9168
0.182183153,-12.3787
0.194451407,-12.4474
0.206106248,-12.6792
0.218374501,-12.954
0.230642755,-12.9706
0.242604302,-12.502
0.25456585,-11.845
0.26714081,-10.8623
0.278488944,-9.4962
0.290450491,-7.7873
0.302412039,-5.0582
0.314986999,-1.39
0.326028427,3.7173
0.338603387,10.4795
0.350564934,19.0704
0.362526481,29.315
0.373874616,40.7919
0.386449576,52.8394
0.398717829,64.2243
0.41037267,73.9101
0.422334218,80.5779
0.434295765,83.51
0.446564019,82.8598
0.458218859,79.4001
0.470180407,74.4867
0.482141954,69.0641
0.494410208,63.8992
0.506065049,59.2311
0.518333302,55.1887
0.530601556,51.7843
0.542563103,48.7234
0.554217944,46.0612
0.566179491,43.8467
0.578141038,41.8777
0.590715998,40.2031
0.602370839,38.6327
0.614332387,37.2587
0.626293934,36.0932
0.638255481,34.8112
0.650523735,33.8972
0.662178576,32.9955
0.674140123,32.1551
0.68610167,31.4067
0.69867663,30.5909
0.710638177,29.8548
0.722293018,29.1555
0.734254566,28.6525
0.745909407,28.1311
0.75817766,27.579
0.770445914,27.0883
0.781794048,26.7448
0.794675715,26.5669
0.793755596,21.7516
0.781794048,19.9052
0.769832501,18.936
0.757257541,18.4576
0.7456027,17.9485
0.733641153,17.3657
0.721679606,16.9363
0.710024765,16.5683
0.697756511,15.9671
0.685488257,15.593
0.673833417,15.1636
0.661565163,14.8385
0.649603616,14.3232
0.637642068,13.8202
0.625680521,13.8754
0.613718974,13.1215
0.60145072,13.1577
0.589795879,12.5584
0.577527626,12.4897
0.565566079,12.3412
0.553911238,11.864
0.54194969,11.4727
0.529681437,10.6691
0.518026596,10.2514
0.506065049,8.9663
0.493796795,7.3481
0.481835248,5.4698
0.4698737,2.2347
0.457912153,-1.9343
0.445950606,-7.399
0.433682352,-14.8783
0.421720805,-24.2482
0.410065964,-34.9707
0.397491004,-46.4905
0.385529457,-57.9675
0.373874616,-68.4385
0.361913069,-76.6275
0.349951521,-81.8047
0.337376561,-83.5345
0.325721721,-82.0133
0.31406688,-78.6579
0.302105332,-74.1984
0.289837079,-69.3647
0.278182238,-64.8316
0.265913984,-60.8689
0.253952437,-57.3725
0.24199089,-54.0785
0.229722636,-51.6309
0.218067795,-49.2448
0.205492835,-47.1224
0.193837994,-45.2208
0.181569741,-43.6504
0.169608193,-42.4543
0.157646646,-41.1232
0.145991805,-40.0068
0.134030258,-38.9885
0.122068711,-38.0316
0.109800457,-37.1667
0.098145616,-36.357
0.086184069,-35.6577
0.073915815,-34.8234
0.061954268,-34.3082
0.049992721,-33.8113
0.038031173,-33.1918
0.026069626,-32.6336
0.014414785,-32.1858
0.002146532,-31.8361
-0.010121722,-31.1614
-0.022083269,-30.8179
-0.034044816,-30.4866
-0.046006364,-30.1799
-0.057967911,-29.818
-0.069622752,-29.5358
-0.082197712,-29.4315
-0.094159259,-29.3211
-0.106120806,-29.3334
-0.118082354,-29.5481
-0.130657314,-29.8487
-0.141698742,-30.1983
-0.153966995,-30.9957
-0.165928543,-31.7318
-0.178503503,-32.5967
-0.189544931,-33.7254
-0.201813184,-34.9829
-0.213468025,-36.2466
-0.226042985,-37.5225
-0.238004533,-38.553
-0.249659374,-39.8902
-0.261927627,-40.7551
-0.273889174,-41.4299
-0.286157428,-42.3132
-0.297812269,-43.0186
-0.310080523,-43.5032
-0.321735363,-43.9449
-0.334003617,-44.3497
-0.345965164,-44.4602
-0.358233418,-44.6626
-0.370501672,-44.6503
-0.381849806,-44.7853
-0.393811353,-45
-0.392584528,-43.3192
-0.380622981,-41.7857
-0.36896814,-40.6141
-0.356699886,-39.5038
-0.344431633,-38.4916
-0.332776792,-37.2771
-0.320815244,-36.4735
-0.307933578,-35.3448
-0.29689215,-34.5597
-0.284930603,-33.3696
-0.272662349,-32.4189
-0.260700802,-31.4558
-0.248432548,-30.3517
-0.236777707,-29.2659
-0.22481616,-28.1863
-0.2122412,-27.0331
-0.200893065,-25.8615
-0.188318106,-24.7757
-0.176663265,-23.5673
-0.165008424,-22.2791
-0.15274017,-21.2977
-0.140778623,-20.3346
-0.128817076,-19.4206
-0.116855528,-18.4453
-0.104587275,-17.6908
-0.092625727,-16.6726
-0.080970886,-15.9365
-0.068702633,-15.1513
-0.057047792,-14.0533
-0.044472832,-13.3552
-0.032817991,-12.1726
-0.020856444,-11.4352
-0.00858819,-10.1366
0.003066651,-9.2306
0.015641611,-8.2559
0.027296452,-7.1444
0.038951293,-6.3592
0.051219546,-5.6906
0.062874387,-5.3036
0.075142641,-5.1275
0.087410894,-5.4655
0.099372442,-5.9507
0.111333989,-6.7868
0.12298883,-8.0725
0.134950377,-9.4085
0.146605218,-10.0434
0.159180178,-11.1157
0.170835019,-11.7769
0.18248986,-12.4234
0.195371526,-12.4756
0.207333073,-12.9804
0.219601327,-12.5952
0.230949461,-12.3633
0.242911009,-12.4032
0.255792675,-11.9186
0.26714081,-10.7979
0.279102357,-9.4073
0.290757198,-7.2634
0.303332158,-4.8343
0.314986999,-1.1955
0.326948546,3.7664
0.339216799,10.6169
0.351178347,19.3593
0.362526481,29.7812
0.375408148,41.5464
0.387369695,53.6552
0.399637949,65.0463
0.410986083,74.4499
0.42294763,81.0379
0.434909178,83.9701
0.447484138,83.1726
0.459138978,79.5228
0.471407232,74.6585
0.483675486,69.1316
0.49502362,64.028
0.506985168,59.1821
0.519560127,55.3421
0.530908262,51.6555
0.543176516,48.8276
0.555138063,46.2268
0.56709961,43.9081
0.579061157,42.123
